12,9,5.2528e+05
13,9,87837
14,9,5.9918e+05
15,9,-6.3614e+05
16,9,-2.5907e+05
17,9,2.6663e+05
18,9,-3.9199e+05
19,9,97601
20,9,-1.5794e+05
21,9,-1.0414e+06
22,9,-5.517e+05
23,9,-1.5173e+05
24,9,-6.9838e+05
1,10,-6.9851e+05
2,10,-6.2389e+05
3,10,-68900
4,10,2.3725e+05
5,10,-1.0006e+05
6,10,-2.6215e+05
7,10,-5.243e+05
8,10,54792
9,10,-1.4289e+05
10,10,1.8369e+06
11,10,6.7765e+05
12,10,-6.0115e+05
13,10,-4.4238e+05
14,10,-2.8282e+05
15,10,2.9059e+05
16,10,-1.1631e+05
17,10,-45794
18,10,85761
19,10,-5.3797e+05
20,10,51255
21,10,5.7348e+05
22,10,2.4532e+05
23,10,2.6886e+05
24,10,1.2527e+05
1,11,-6.3511e+05
2,11,-8.565e+05
3,11,-62263
4,11,1.1421e+05
5,11,-8.8845e+05
6,11,-1.5262e+05
7,11,-1.4825e+05
8,11,4.6034e+05
9,11,-2.7801e+05
10,11,6.7765e+05
11,11,2.1692e+06
12,11,-6.6287e+05
13,11,-2.8282e+05
14,11,-4.98e+05
15,11,3.3645e+05
16,11,56290
17,11,-6.2634e+05
18,11,6.2256e+05
19,11,-39610
20,11,-79404
21,11,1.0639e+05
22,11,2.5764e+05
23,11,3.1916e+05
24,11,90367
1,12,54497
2,12,77962
3,12,-79541
4,12,-2.4533e+05
5,12,99781
6,12,3.6456e+05
7,12,76982
8,12,-2.4996e+05
9,12,5.2528e+05
10,12,-6.0115e+05
11,12,-6.6287e+05
12,12,2.0055e+06
13,12,2.9059e+05
14,12,3.3645e+05
15,12,-4.658e+05
16,12,-20810
17,12,6.0012e+05
18,12,-6.9185e+05
19,12,5.5665e+05
20,12,-11396
21,12,-6.8878e+05
22,12,-1.1143e+05
23,12,-1.9008e+05
24,12,-9.6937e+05
1,13,3.3222e+05
2,13,3.7265e+05
3,13,1.0634e+05
4,13,-5.0975e+05
5,13,70327
6,13,5.4927e+05
7,13,-56950
8,13,-39696
9,13,87837
10,13,-4.4238e+05
11,13,-2.8282e+05
12,13,2.9059e+05
13,13,1.631e+06
14,13,6.2369e+05
15,13,-5.653e+05
16,13,-6.0962e+05
17,13,33500
18,13,-1.1035e+05
19,13,2.9921e+05
20,13,-1.5598e+05
21,13,-2.9469e+05
22,13,-6.4371e+05
23,13,-6.2167e+05
24,13,-63696
1,14,3.6143e+05
2,14,4.9888e+05
3,14,1.0066e+05
4,14,-53070
5,14,65986
6,14,1.1536e+05
7,14,61266
8,14,-5.5013e+05
9,14,5.9918e+05
10,14,-2.8282e+05
11,14,-4.98e+05
12,14,3.3645e+05
13,14,6.2369e+05
14,14,1.7467e+06
15,14,-6.2776e+05
16,14,-1.6954e+05
17,14,4.1241e+05
18,14,-3.2417e+05
19,14,58280
20,14,-8.3307e+05
21,14,-1.3695e+05
22,14,-5.9923e+05
23,14,-8.4279e+05
24,14,-62773
1,15,-1.3036e+05
2,15,-1.7979e+05
3,15,-8.816e+05
4,15,5.4927e+05
5,15,-19251
6,15,-6.0487e+05
7,15,-25464
8,15,5.9357e+05
9,15,-6.3614e+05
10,15,2.9059e+05
11,15,3.3645e+05
12,15,-4.658e+05
13,15,-5.653e+05
14,15,-6.2776e+05
15,15,1.7883e+06
16,15,1.0952e+05
17,15,-2.9612e+05
18,15,4.5874e+05
19,15,-2.7787e+05
20,15,1.1545e+05
21,15,4.0913e+05
22,15,49605
23,15,77452
24,15,-67750
1,16,-5.4561e+05
2,16,-1.1904e+05
3,16,-5.6131e+05
4,16,3.0018e+05
5,16,-2.6448e+05
6,16,-1.1531e+05
7,16,-3.139e+05
8,16,2.3176e+05
9,16,-2.5907e+05
10,16,-1.1631e+05
11,16,56290
12,16,-20810
13,16,-6.0962e+05
14,16,-1.6954e+05
15,16,1.0952e+05
16,16,1.4199e+06
17,16,-4.0072e+05
18,16,5.3092e+05
19,16,-4.0812e+05
20,16,4.9009e+05
21,16,57504
22,16,2.7344e+05
23,16,1.7564e+05
24,16,2.5855e+05
1,17,7727.3
2,17,35700
3,17,-24896
4,17,-2.5102e+05
5,17,3.845e+05
6,17,66344
7,17,2.3176e+05
8,17,-2.9254e+05
9,17,2.6663e+05
10,17,-45794
11,17,-6.2634e+05
12,17,6.0012e+05
13,17,33500
14,17,4.1241e+05
15,17,-2.9612e+05
16,17,-4.0072e+05
17,17,1.3471e+06
18,17,-5.2369e+05
19,17,4.6541e+05
20,17,-4.1865e+05
21,17,-48017
22,17,-40866
23,17,-8.4219e+05
24,17,-40373
1,18,-5.6131e+05
2,18,-1.5951e+05
3,18,-6.2011e+05
4,18,92222
5,18,-1.5802e+05
6,18,-8.0762e+05
7,18,-2.5907e+05
8,18,2.6663e+05
9,18,-3.9199e+05
10,18,85761
11,18,6.2256e+05
12,18,-6.9185e+05
13,18,-1.1035e+05
14,18,-3.2417e+05
15,18,4.5874e+05
16,18,5.3092e+05
17,18,-5.2369e+05
18,18,1.5826e+06
19,18,-49067
20,18,64163
21,18,79045
22,18,2.7089e+05
23,18,2.1203e+05
24,18,3.9117e+05
1,19,-1.4673e+05
2,19,57051
3,19,19617
4,19,-3.348e+05
5,19,2.5865e+05
6,19,2.5969e+05
7,19,1.5359e+05
8,19,-1.8106e+05
9,19,97601
10,19,-5.3797e+05
11,19,-39610
12,19,5.5665e+05
13,19,2.9921e+05
14,19,58280
15,19,-2.7787e+05
16,19,-4.0812e+05
17,19,4.6541e+05
18,19,-49067
19,19,1.4484e+06
20,19,-4.5539e+05
21,19,-5.3429e+05
22,19,-4.736e+05
23,19,-1.6333e+05
24,19,-72333
1,20,-58494
2,20,-7.9242e+05
3,20,-6.673e+05
4,20,2.5865e+05
5,20,-3.8354e+05
6,20,-2.9509e+05
7,20,-1.9452e+05
8,20,1.7536e+05
9,20,-1.5794e+05
10,20,51255
11,20,-79404
12,20,-11396
13,20,-1.5598e+05
14,20,-8.3307e+05
15,20,1.1545e+05
16,20,4.9009e+05
17,20,-4.1865e+05
18,20,64163
19,20,-4.5539e+05
20,20,1.7596e+06
21,20,6.3953e+05
22,20,64390
23,20,5.7217e+05
24,20,3.1259e+05
1,21,-1.0378e+05
2,21,-6.7291e+05
3,21,-7.9949e+05
4,21,2.5969e+05
5,21,-2.9509e+05
6,21,-4.3226e+05
7,21,-1.0993e+05
8,21,66419
9,21,-1.0414e+06
10,21,5.7348e+05
11,21,1.0639e+05
12,21,-6.8878e+05
13,21,-2.9469e+05
14,21,-1.3695e+05
15,21,4.0913e+05
16,21,57504
17,21,-48017
18,21,79045
19,21,-5.3429e+05
20,21,6.3953e+05
21,21,1.8855e+06
22,21,1.5203e+05
23,21,3.4063e+05
24,21,5.8823e+05
1,22,-4.878e+05
2,22,-3.1916e+05
3,22,-3.0124e+05
4,22,-1.5917e+05
5,22,-58228
6,22,-90898
7,22,-5.5116e+05
8,22,-11490
9,22,-5.517e+05
10,22,2.4532e+05
11,22,2.5764e+05
12,22,-1.1143e+05
13,22,-6.4371e+05
14,22,-5.9923e+05
15,22,49605
16,22,2.7344e+05
17,22,-40866
18,22,2.7089e+05
19,22,-4.736e+05
20,22,64390
21,22,1.5203e+05
22,22,1.7967e+06
23,22,7.0694e+05
24,22,5.8275e+05
1,23,-3.1916e+05
2,23,-6.1593e+05
3,23,-3.6557e+05
4,23,53952
5,23,-8.0191e+05
6,23,-6.6087e+05
7,23,-1.0123e+05
8,23,-1.0297e+05
9,23,-1.5173e+05
10,23,2.6886e+05
11,23,3.1916e+05
12,23,-1.9008e+05
13,23,-6.2167e+05
14,23,-8.4279e+05
15,23,77452
16,23,1.7564e+05
17,23,-8.4219e+05
18,23,2.1203e+05
19,23,-1.6333e+05
20,23,5.7217e+05
21,23,3.4063e+05
22,23,7.0694e+05
23,23,2.3145e+06
24,23,7.3813e+05
1,24,-3.0124e+05
2,24,-3.6557e+05
3,24,-5.1849e+05
4,24,10063
5,24,-6.3843e+05
6,24,-7.1443e+05
7,24,-5.3936e+05
8,24,-33938
9,24,-6.9838e+05
10,24,1.2527e+05
11,24,90367
12,24,-9.6937e+05
13,24,-63696
14,24,-62773
15,24,-67750
16,24,2.5855e+05
17,24,-40373
18,24,3.9117e+05
19,24,-72333
20,24,3.1259e+05
21,24,5.8823e+05
22,24,5.8275e+05
23,24,7.3813e+05
24,24,1.989e+06
