5,7,4.4415e+05
6,7,52985
7,7,1.256e+06
8,7,-3.8267e+05
9,7,4.7217e+05
10,7,-4.6978e+05
11,7,-1.5302e+05
12,7,1.2991e+05
13,7,-1.2739e+05
14,7,56097
15,7,-60408
16,7,-2.9831e+05
17,7,2.2647e+05
18,7,-2.5218e+05
19,7,1.2284e+05
20,7,-1.716e+05
21,7,-1.4034e+05
22,7,-4.4034e+05
23,7,-62445
24,7,-4.7183e+05
1,8,-1.583e+05
2,8,-7.6542e+05
3,8,-1.2574e+05
4,8,4.4867e+05
5,8,-3.9333e+05
6,8,-92331
7,8,-3.8267e+05
8,8,1.4891e+06
9,8,-5.5508e+05
10,8,58715
11,8,4.9007e+05
12,8,-2.8607e+05
13,8,-54358
14,8,-6.4534e+05
15,8,6.1636e+05
16,8,2.2349e+05
17,8,-3.183e+05
18,8,2.6445e+05
19,8,-1.7341e+05
20,8,1.7387e+05
21,8,1.6047e+05
22,8,37870
23,8,-30623
24,8,17939
1,9,2.9231e+05
2,9,1.3054e+05
3,9,4.4338e+05
4,9,-49552
5,9,21487
6,9,92368
7,9,4.7217e+05
8,9,-5.5508e+05
9,9,1.6777e+06
10,9,-1.2484e+05
11,9,-3.054e+05
12,9,5.5689e+05
13,9,73381
14,9,6.4728e+05
15,9,-7.7692e+05
16,9,-2.5862e+05
17,9,2.7548e+05
18,9,-3.995e+05
19,9,1.0402e+05
20,9,-99636
21,9,-1.0238e+06
22,9,-5.0887e+05
23,9,-1.1466e+05
24,9,-5.7013e+05
1,10,-6.7622e+05
2,10,-6.0699e+05
3,10,-18607
4,10,2.5686e+05
5,10,-72889
6,10,-2.7575e+05
7,10,-4.6978e+05
8,10,58715
9,10,-1.2484e+05
10,10,1.8645e+06
11,10,6.8451e+05
12,10,-6.759e+05
13,10,-4.5347e+05
14,10,-2.7704e+05
15,10,3.0525e+05
16,10,-1.979e+05
17,10,-46009
18,10,98083
19,10,-5.1859e+05
20,10,14265
21,10,5.509e+05
22,10,1.9465e+05
23,10,2.4544e+05
24,10,1.4088e+05
1,11,-6.0781e+05
2,11,-8.3946e+05
3,11,-23227
4,11,1.2361e+05
5,11,-8.245e+05
6,11,-1.9919e+05
7,11,-1.5302e+05
8,11,4.9007e+05
9,11,-3.054e+05
10,11,6.8451e+05
11,11,2.2748e+06
12,11,-8.4519e+05
13,11,-2.7311e+05
14,11,-5.5922e+05
15,11,3.7681e+05
16,11,63163
17,11,-7.5484e+05
18,11,6.5866e+05
19,11,-88155
20,11,-99220
21,11,1.6367e+05
22,11,2.5081e+05
23,11,3.1241e+05
24,11,1.7386e+05
1,12,1.0609e+05
2,12,1.1748e+05
3,12,-85533
4,12,-2.6678e+05
5,12,79582
6,12,4.6734e+05
7,12,1.2991e+05
8,12,-2.8607e+05
9,12,5.5689e+05
10,12,-6.759e+05
11,12,-8.4519e+05
12,12,2.263e+06
13,12,3.1172e+05
14,12,3.9005e+05
15,12,-5.8491e+05
16,12,-22871
17,12,6.695e+05
18,12,-8.5433e+05
19,12,5.5146e+05
20,12,25607
21,12,-7.664e+05
22,12,-1.3363e+05
23,12,-1.5096e+05
24,12,-9.9607e+05
1,13,1.9677e+05
2,13,3.2042e+05
3,13,51071
4,13,-5.3362e+05
5,13,23208
6,13,5.9105e+05
7,13,-1.2739e+05
8,13,-54358
9,13,73381
10,13,-4.5347e+05
11,13,-2.7311e+05
12,13,3.1172e+05
13,13,1.4908e+06
14,13,5.6555e+05
15,13,-6.09e+05
16,13,-3.9526e+05
17,13,56300
18,13,-85517
19,13,3.101e+05
20,13,-1.3208e+05
21,13,-2.9723e+05
22,13,-4.8795e+05
23,13,-5.0593e+05
24,13,-35480
1,14,3.2506e+05
2,14,3.2853e+05
3,14,1.1367e+05
4,14,-88567
5,14,-41851
6,14,1.448e+05
7,14,56097
8,14,-6.4534e+05
9,14,6.4728e+05
10,14,-2.7704e+05
11,14,-5.5922e+05
12,14,3.9005e+05
13,14,5.6555e+05
14,14,1.7142e+06
15,14,-7.4545e+05
16,14,-1.7578e+05
17,14,5.0475e+05
18,14,-3.7193e+05
19,14,1.0122e+05
20,14,-6.2465e+05
21,14,-1.4577e+05
22,14,-5.0653e+05
23,14,-6.7638e+05
24,14,-32644
1,15,-2.0081e+05
2,15,-1.9419e+05
3,15,-1.1243e+06
4,15,5.7709e+05
5,15,-14172
6,15,-8.3272e+05
7,15,-60408
8,15,6.1636e+05
9,15,-7.7692e+05
10,15,3.0525e+05
11,15,3.7681e+05
12,15,-5.8491e+05
13,15,-6.09e+05
14,15,-7.4545e+05
15,15,2.0323e+06
16,15,1.7175e+05
17,15,-3.5368e+05
18,15,6.6856e+05
19,15,-2.875e+05
20,15,1.7007e+05
21,15,5.6028e+05
22,15,1.0363e+05
23,15,1.4426e+05
24,15,57643
1,16,-5.0723e+05
2,16,-70160
3,16,-5.6245e+05
4,16,1.6796e+05
5,16,-2.2001e+05
6,16,-1.2241e+05
7,16,-2.9831e+05
8,16,2.2349e+05
9,16,-2.5862e+05
10,16,-1.979e+05
11,16,63163
12,16,-22871
13,16,-3.9526e+05
14,16,-1.7578e+05
15,16,1.7175e+05
16,16,1.2685e+06
17,16,-3.7598e+05
18,16,5.013e+05
19,16,-2.8708e+05
20,16,3.9827e+05
21,16,65559
22,16,2.4934e+05
23,16,1.5701e+05
24,16,2.2775e+05
1,17,46596
2,17,25038
3,17,-23759
4,17,-2.2123e+05
5,17,2.3089e+05
6,17,1.3388e+05
7,17,2.2647e+05
8,17,-3.183e+05
9,17,2.7548e+05
10,17,-46009
11,17,-7.5484e+05
12,17,6.695e+05
13,17,56300
14,17,5.0475e+05
15,17,-3.5368e+05
16,17,-3.7598e+05
17,17,1.3027e+06
18,17,-5.6869e+05
19,17,3.9103e+05
20,17,-2.9433e+05
21,17,-83876
22,17,-77179
23,17,-6.9586e+05
24,17,-48866
1,18,-5.4715e+05
2,18,-1.5915e+05
3,18,-5.9568e+05
4,18,96493
5,18,-1.0691e+05
6,18,-1.0521e+06
7,18,-2.5218e+05
8,18,2.6445e+05
9,18,-3.995e+05
10,18,98083
11,18,6.5866e+05
12,18,-8.5433e+05
13,18,-85517
14,18,-3.7193e+05
15,18,6.6856e+05
16,18,5.013e+05
17,18,-5.6869e+05
18,18,1.6159e+06
19,18,-63620
20,18,52435
21,18,1.8808e+05
22,18,2.5259e+05
23,18,2.3111e+05
24,18,4.2906e+05
1,19,-99057
2,19,50647
3,19,2224.2
4,19,-2.946e+05
5,19,2.1377e+05
6,19,2.5692e+05
7,19,1.2284e+05
8,19,-1.7341e+05
9,19,1.0402e+05
10,19,-5.1859e+05
11,19,-88155
12,19,5.5146e+05
13,19,3.101e+05
14,19,1.0122e+05
15,19,-2.875e+05
16,19,-2.8708e+05
17,19,3.9103e+05
18,19,-63620
19,19,1.1467e+06
20,19,-3.2675e+05
21,19,-4.9138e+05
22,19,-3.8027e+05
23,19,-1.6835e+05
24,19,-72125
1,20,-60076
2,20,-5.9515e+05
3,20,-6.1092e+05
4,20,2.1082e+05
5,20,-2.9589e+05
6,20,-2.8329e+05
7,20,-1.716e+05
8,20,1.7387e+05
9,20,-99636
10,20,14265
11,20,-99220
12,20,25607
13,20,-1.3208e+05
14,20,-6.2465e+05
15,20,1.7007e+05
16,20,3.9827e+05
17,20,-2.9433e+05
18,20,52435
19,20,-3.2675e+05
20,20,1.312e+06
21,20,5.0615e+05
22,20,67136
23,20,4.234e+05
24,20,2.3958e+05
1,21,-1.298e+05
2,21,-6.1108e+05
3,21,-7.0592e+05
4,21,2.512e+05
5,21,-2.8133e+05
6,21,-4.3419e+05
7,21,-1.4034e+05
8,21,1.6047e+05
9,21,-1.0238e+06
10,21,5.509e+05
11,21,1.6367e+05
12,21,-7.664e+05
13,21,-2.9723e+05
14,21,-1.4577e+05
15,21,5.6028e+05
16,21,65559
17,21,-83876
18,21,1.8808e+05
19,21,-4.9138e+05
20,21,5.0615e+05
21,21,1.6304e+06
22,21,1.911e+05
23,21,2.9176e+05
24,21,5.5152e+05
1,22,-3.9744e+05
2,22,-2.6697e+05
3,22,-2.7585e+05
4,22,-1.0674e+05
5,22,-42237
6,22,-88903
7,22,-4.4034e+05
8,22,37870
9,22,-5.0887e+05
10,22,1.9465e+05
11,22,2.5081e+05
12,22,-1.3363e+05
13,22,-4.8795e+05
14,22,-5.0653e+05
15,22,1.0363e+05
16,22,2.4934e+05
17,22,-77179
18,22,2.5259e+05
19,22,-3.8027e+05
20,22,67136
21,22,1.911e+05
22,22,1.3688e+06
23,22,5.371e+05
24,22,4.5993e+05
1,23,-2.6301e+05
2,23,-4.6906e+05
3,23,-3.2082e+05
4,23,60183
5,23,-5.7989e+05
6,23,-6.2571e+05
7,23,-62445
8,23,-30623
9,23,-1.1466e+05
10,23,2.4544e+05
11,23,3.1241e+05
12,23,-1.5096e+05
13,23,-5.0593e+05
14,23,-6.7638e+05
15,23,1.4426e+05
16,23,1.5701e+05
17,23,-6.9586e+05
18,23,2.3111e+05
19,23,-1.6835e+05
20,23,4.234e+05
21,23,2.9176e+05
22,23,5.371e+05
23,23,1.716e+06
24,23,5.4502e+05
1,24,-2.6867e+05
2,24,-3.1665e+05
3,24,-4.0294e+05
4,24,19548
5,24,-5.7824e+05
6,24,-6.3078e+05
7,24,-4.7183e+05
8,24,17939
9,24,-5.7013e+05
10,24,1.4088e+05
11,24,1.7386e+05
12,24,-9.9607e+05
13,24,-35480
14,24,-32644
15,24,57643
16,24,2.2775e+05
17,24,-48866
18,24,4.2906e+05
19,24,-72125
20,24,2.3958e+05
21,24,5.5152e+05
22,24,4.5993e+05
23,24,5.4502e+05
24,24,1.5617e+06
